Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P,2P,2PA,2P,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Alaa Abdelnaby,PF,23,POR,71,1,934,6.9,13.9,0.493,0,0,,6.9,13.9,0.493,2.9,3.9,0.752,3.1,6.9,10,1.2,1,0.6,2.5,5.1,16.7
309,Alan Anderson,SF,31,BRK,78,26,1773,3.9,9.8,0.4,1.7,5,0.339,2.2,4.8,0.464,1.9,2.4,0.78,0.8,2.7,3.6,1.6,1,0.2,1.3,3,11.5
166,Alan Henderson,PF,24,ATL,30,0,501,5.5,11.6,0.475,0,0,,5.5,11.6,0.475,3.2,5.4,0.6,3.4,5,8.3,1.7,1.5,0.4,2.1,5.2,14.3
172,Alan Henderson,PF,28,ATL,73,42,1810,5.9,13.3,0.444,0,0,0,5.9,13.3,0.445,3.4,5.4,0.638,3.6,4.5,8.1,1,1,0.6,2.5,3.3,15.3
251,Alan Ogg,C,24,MIA,43,0,367,4.5,8.2,0.548,0,0,,4.5,8.2,0.548,1.6,2.9,0.533,2.9,4.3,7.3,0.7,0.5,2.7,1.9,7.2,10.6
78,Alec Burks,SG,22,UTA,78,12,2193,6.2,13.6,0.457,0.8,2.3,0.35,5.4,11.3,0.48,4.6,6.1,0.748,1,3.3,4.2,3.5,1.1,0.2,2.4,3.1,17.9
184,Alec Kessler,PF,25,MIA,77,4,1197,4.8,11.5,0.413,0,0,,4.8,11.5,0.413,2.8,3.5,0.817,3.4,6,9.4,1,0.5,1,1.7,5.6,12.3
411,Alex Len,C,20,PHO,42,3,362,3.3,7.8,0.423,0,0,,3.3,7.8,0.423,2,3.1,0.645,3.9,6,9.8,0.4,0.4,1.8,2.6,6.8,8.6
219,Alexander Johnson,PF,24,MIA,43,6,549,4,8.2,0.488,0,0,,4,8.2,0.488,3.7,5.4,0.687,2.1,4.1,6.2,0.9,0.9,0.7,2.8,5.2,11.7
359,Alexander Volkov,C,27,ATL,77,27,1516,6,13.5,0.441,0.8,2.6,0.318,5.1,10.9,0.471,3,4.7,0.631,2.4,3.8,6.3,5.9,1.6,0.7,2.4,4.2,15.7
215,Alexey Shved,SG,25,MIN,63,0,664,4.1,12.8,0.321,1.6,5.5,0.294,2.5,7.3,0.341,3.7,4.9,0.756,1.1,3.3,4.4,3.7,1.4,0.9,2.6,2,13.6
268,Alexis Ajinca,C,25,NOP,56,30,951,5.1,9.4,0.546,0,0,0,5.1,9.4,0.548,2.1,2.5,0.836,3.6,6.9,10.5,1.5,0.9,1.7,2.4,7.1,12.4
180,Allan Houston,SG,29,NYK,78,78,2858,6.8,15.2,0.449,1.2,3.2,0.381,5.6,12,0.467,3.5,3.9,0.909,0.3,3.3,3.6,2.2,0.7,0.1,2,2.4,18.4
174,Allan Houston,SG,25,NYK,81,81,2681,5.9,13.9,0.423,2,5.2,0.385,3.9,8.7,0.446,2.3,2.9,0.803,0.6,2.6,3.2,2.4,0.6,0.2,2.2,3.1,16.1
186,Allen Iverson,SG,25,PHI,71,71,2979,9.2,21.9,0.42,1.2,3.7,0.32,8,18.2,0.441,7.1,8.7,0.814,0.6,2.7,3.3,3.9,2.2,0.2,2.9,1.8,26.7
179,Allen Iverson,PG,21,PHI,76,74,3045,7.4,17.8,0.416,1.8,5.4,0.341,5.6,12.4,0.448,4.5,6.4,0.702,1.4,2.3,3.7,6.7,1.9,0.3,4,2.8,21.1
203,Allen Iverson,SG,32,DEN,82,82,3424,7.5,16.4,0.458,1,2.9,0.345,6.5,13.5,0.482,6.8,8.4,0.809,0.5,2.1,2.6,6.2,1.7,0.1,2.6,1.1,22.8
393,Alonzo Gee,SF,26,CLE,65,24,1020,3.5,8.3,0.415,0.7,2,0.328,2.8,6.3,0.444,1.5,2.2,0.705,1.2,4,5.3,1.7,1.4,0.5,1.6,3.4,9.1
287,Alonzo Mourning*,C,37,MIA,25,0,389,4.8,8.8,0.547,0,0,,4.8,8.8,0.547,4.2,7,0.592,3.1,5.5,8.6,0.6,0.4,3.9,2.3,5.2,13.8
267,Alonzo Mourning*,C,26,MIA,66,65,2320,7.3,13.7,0.534,0,0.1,0.111,7.3,13.6,0.539,5.6,8.8,0.642,2.9,7.2,10.2,1.6,0.9,2.9,3.5,4.2,20.3
207,Alton Lister,C,33,GSW,26,12,293,5.4,9.7,0.557,0,0,,5.4,9.7,0.557,1.7,4.1,0.424,2.6,8.7,11.3,1.7,0.6,2,2.5,7.5,12.5
217,Alton Lister,C,38,BOS,53,2,516,2.2,5.4,0.416,0,0,,2.2,5.4,0.416,1.6,2.2,0.742,4.6,7.1,11.7,0.9,0.6,1,2.1,6.6,6.1
292,Alvin Robertson,SG,29,MIL,82,79,2463,5.8,13.5,0.43,1,3.1,0.319,4.8,10.4,0.462,2.2,2.9,0.763,2.6,2.6,5.1,5.3,3.1,0.5,3.3,3.8,14.8
427,Alvin Williams,SG,26,TOR,82,34,2394,5,11.5,0.43,0.5,1.6,0.306,4.5,9.9,0.451,1.6,2.2,0.752,0.8,2.4,3.2,6.1,1.8,0.4,1.5,2.6,12.1
52,Amar'e Stoudemire,C,31,NYK,65,21,1466,7.6,13.7,0.557,0,0,,7.6,13.7,0.557,3.7,5,0.739,2.8,5.1,7.9,0.8,0.6,0.9,2.2,3.9,19
384,Amar'e Stoudemire,C,25,PHO,79,79,2677,9.6,16.3,0.59,0.1,0.4,0.161,9.5,15.9,0.601,7.5,9.3,0.805,2.4,7.3,9.7,1.6,0.9,2.2,2.3,4,26.7
220,Amir Johnson,PF,20,DET,62,0,764,4.3,7.8,0.558,0,0,,4.3,7.8,0.558,1.7,2.6,0.673,4.1,7,11.1,1.4,1.1,3.9,1.8,6.6,10.4
237,Amir Johnson,PF,26,TOR,77,72,2214,5.6,10,0.562,0.3,1.1,0.303,5.3,8.9,0.593,1.5,2.3,0.636,2.8,5.4,8.2,1.9,0.9,1.4,2,4.4,13
404,Anderson Varejao,C,25,CLE,48,13,1320,3.7,8,0.461,0,0.1,0,3.7,8,0.464,1.3,2.2,0.598,3.7,7.2,10.9,1.4,1,0.7,1.6,3.7,8.8
323,Anderson Varejao,C,31,CLE,65,29,1800,4.5,9.2,0.495,0,0.1,0,4.5,9,0.502,1.8,2.7,0.681,3.7,8.8,12.6,2.8,1.4,0.8,1.4,3.3,10.9
72,Andray Blatche,PF,27,BRK,73,7,1618,7.1,15,0.476,0.3,1.2,0.278,6.8,13.8,0.494,3.6,4.9,0.742,2.7,6,8.7,2.5,1.7,0.8,2.4,3.7,18.3
44,Andray Blatche,PF,21,WAS,82,15,1675,5.5,11.5,0.474,0.1,0.3,0.231,5.4,11.2,0.48,2.3,3.3,0.695,3.5,5.6,9.1,2,1.1,2.5,2.4,5.5,13.3
61,Andre Brown,PF,26,MEM,33,1,286,4.9,9.8,0.5,0,0,,4.9,9.8,0.5,2.8,6.2,0.449,4.7,6.9,11.6,1,0.9,0.5,1.8,4.8,12.6
165,Andre Drummond,C,20,DET,81,81,2619,6.6,10.6,0.623,0,0,0,6.6,10.5,0.625,1.9,4.5,0.418,6,8.7,14.7,0.5,1.4,1.8,1.5,3.8,15.1
347,Andre Iguodala,SF,30,GSW,63,63,2040,3.9,8.1,0.48,1.1,3.1,0.354,2.8,5,0.558,1.5,2.3,0.652,0.9,4.2,5.2,4.6,1.7,0.3,1.8,1.8,10.4
200,Andre Iguodala,SF,24,PHI,82,82,3242,6.5,14.2,0.456,1.1,3.4,0.329,5.3,10.8,0.496,4.1,5.6,0.721,0.9,4,5,4.3,1.9,0.5,2.4,2.1,18.1
348,Andre Miller,SG,37,TOT,58,2,982,3.9,8.5,0.459,0.4,0.8,0.524,3.5,7.7,0.452,2.2,2.8,0.779,1,3.7,4.8,7.2,1.2,0.3,2.2,2.7,10.4
277,Andre Miller,PG,31,PHI,82,82,3016,6.8,13.8,0.492,0,0.4,0.088,6.8,13.4,0.504,3.1,4,0.772,1.1,2.7,3.9,6.7,1.3,0.1,2.5,2.2,16.7
265,Andre Miller,PG,24,CLE,82,82,2848,5.7,12.6,0.452,0.2,0.8,0.266,5.5,11.8,0.465,4.7,5.7,0.833,1.2,3.4,4.6,8.3,1.5,0.4,3.3,2.9,16.4
313,Andre Owens,PG,27,IND,31,7,392,3.7,9.8,0.374,1.7,3.7,0.45,2,6.2,0.328,2.3,3.1,0.735,1.2,3.1,4.3,4.3,1.2,0.3,2.2,3.4,11.3
443,Andre Roberson,PF,22,OKC,40,16,399,3,6.1,0.485,0.2,1.2,0.154,2.8,5,0.564,0.6,0.9,0.7,3.2,5.2,8.5,1.4,1.7,0.9,1.7,6.7,6.8
352,Andre Turner,PG,27,WSB,70,3,871,4.6,10.8,0.425,0,0.7,0.063,4.5,10.1,0.449,2.5,3.2,0.792,0.7,3,3.7,7.3,2.4,0.1,3.5,2.4,11.7
132,Andrea Bargnani,C,28,NYK,42,39,1257,6.4,14.4,0.442,0.9,3.1,0.278,5.5,11.3,0.487,2.4,2.9,0.824,2,4.4,6.4,1.3,0.4,1.5,1.7,2.9,16
29,Andrea Bargnani,PF,22,TOR,78,53,1861,5.4,14,0.386,1.7,5,0.345,3.7,9,0.409,2.7,3.3,0.84,1,4.6,5.6,1.7,0.4,0.7,1.7,4.1,15.3
380,Andrei Kirilenko,PF,32,BRK,45,4,857,3.4,6.7,0.513,0,0.2,0.2,3.4,6.5,0.523,2.6,5,0.513,2.3,3.8,6.1,3,1.7,0.8,2.3,2.7,9.5
239,Andrei Kirilenko,SF,26,UTA,72,72,2217,4.5,8.8,0.506,0.7,1.9,0.379,3.8,6.9,0.54,3.2,4.2,0.77,2,3.5,5.5,4.6,1.4,1.8,2.3,2.7,12.9
300,Andres Nocioni,SF,28,CHI,82,27,2021,6.8,15.6,0.432,2.2,6.2,0.364,4.5,9.5,0.476,3.5,4.3,0.807,0.9,5.2,6.1,1.7,0.4,0.8,2.4,4.4,19.2
361,Andrew Bogut,C,29,GSW,67,67,1769,4.8,7.6,0.627,0,0,,4.8,7.6,0.627,0.4,1.3,0.344,3.7,10,13.7,2.3,1,2.5,2,4.3,10
47,Andrew Bogut,C,23,MIL,78,78,2720,6.2,12,0.511,0,0.1,0,6.2,12,0.515,2.5,4.3,0.587,3.2,6.9,10.1,2.6,0.8,1.8,2.3,3.4,14.8
151,Andrew Bynum,C,26,TOT,26,19,516,6.6,15.7,0.418,0,0,,6.6,15.7,0.418,2.6,3.4,0.755,3.7,6.4,10.1,2,0.4,2,2.4,2.2,15.7
70,Andrew Bynum,C,20,LAL,35,25,1008,6.8,10.6,0.636,0,0,,6.8,10.6,0.636,2.9,4.2,0.695,3.7,9,12.7,2.2,0.4,2.6,1.9,3.5,16.4
100,Andrew DeClercq,C,27,ORL,67,51,903,4.3,7.7,0.554,0,0,,4.3,7.7,0.554,1.9,3.3,0.573,3.6,5.8,9.4,1.3,1.6,1.3,2,7.9,10.4
93,Andrew DeClercq,C,23,GSW,71,1,1065,4.8,9.2,0.52,0,0,,4.8,9.2,0.52,3.1,5.1,0.603,4.1,5.9,10.1,1.1,1.1,0.9,2.6,7.7,12.7
210,Andrew Lang,C,30,MIL,52,52,1194,3.5,7.5,0.464,0,0,,3.5,7.5,0.464,1.3,1.8,0.721,2.8,5.5,8.4,0.8,0.8,1.4,1.2,4.2,8.3
197,Andrew Lang,C,25,PHO,81,71,1965,4.5,8.7,0.522,0,0,0,4.5,8.7,0.523,2.3,3,0.768,3.1,6.9,10,0.8,0.9,3.7,1.6,5.6,11.4
225,Andrew Nicholson,PF,24,ORL,76,5,1174,5.5,12.9,0.429,0.9,2.7,0.315,4.7,10.1,0.459,1.4,1.7,0.825,1.6,6.2,7.8,0.8,0.6,0.7,1.6,4.6,13.3
41,Andris Biedrins,C,21,GSW,76,59,2078,5.9,9.4,0.626,0,0,,5.9,9.4,0.626,2,3.2,0.62,4.4,8.5,12.9,1.3,1,1.6,1.5,4.5,13.8
156,Anfernee Hardaway,PG,25,ORL,59,59,2221,6.8,15.3,0.447,1.4,4.3,0.318,5.4,10.9,0.499,4.6,5.6,0.82,1.3,2.9,4.3,5.4,1.5,0.6,2.4,2,19.6
273,Antawn Jamison,PF,37,LAC,22,0,248,4.2,13.4,0.315,1.2,6,0.195,3,7.4,0.412,2.6,3.6,0.72,1.3,6.7,8,1,1.3,0.4,1,4.2,12.2
213,Antawn Jamison,PF,31,WAS,79,79,3061,7.3,16.7,0.436,1.4,4.2,0.339,5.9,12.5,0.468,3.9,5.2,0.76,2.5,7,9.5,1.4,1.2,0.4,1.3,2.3,19.9
195,Antawn Jamison,SF,24,GSW,82,82,3394,8.5,19.2,0.442,0.7,2.2,0.302,7.8,17,0.459,4.1,5.7,0.715,3,4.6,7.6,1.7,1.2,0.3,2.1,2.4,21.7
294,Anthony Bennett,SF,20,CLE,52,0,663,4.3,12.2,0.356,0.7,2.9,0.245,3.6,9.3,0.39,2.4,3.7,0.638,2.7,5.8,8.4,0.9,1.1,0.4,2.6,5,11.8
39,Anthony Bonner,PF,23,SAC,79,18,2287,4.6,10.4,0.447,0,0.1,0.25,4.6,10.3,0.448,2.4,3.8,0.627,3,4.6,7.6,2,1.5,0.4,2.1,3.1,11.6
40,Anthony Bowie,SG,28,ORL,52,26,1721,6.5,13.2,0.493,0.4,0.9,0.386,6.2,12.3,0.501,2.4,2.8,0.86,1.5,3.7,5.1,3.4,1.2,0.8,2.2,2.1,15.9
76,Anthony Carter,PG,32,DEN,70,67,1960,4,8.7,0.458,0.8,2.4,0.349,3.2,6.4,0.499,1.2,1.6,0.753,0.5,3.2,3.7,7.1,2,0.5,2.3,3.2,10
64,Anthony Carter,PG,25,MIA,72,6,1630,4.3,10.6,0.406,0.1,0.9,0.15,4.2,9.7,0.43,1.4,2.3,0.631,1,3,4,5.9,1.6,0.2,2.6,3.4,10.2
75,Anthony Cook,PF,24,DEN,22,0,115,4.7,7.8,0.6,0,0,,4.7,7.8,0.6,1.3,1.9,0.667,4.1,6.6,10.6,0.6,1.6,1.3,0.9,3.1,10.6
22,Anthony Davis,C,20,NOP,67,66,2358,8,15.3,0.519,0,0.1,0.222,7.9,15.2,0.522,5.3,6.7,0.791,3.2,7.1,10.3,1.6,1.4,2.9,1.7,3.1,21.3
122,Anthony Frederick,SF,27,CHH,66,26,852,6.8,15.6,0.435,0.2,0.7,0.235,6.6,14.9,0.445,2.7,3.9,0.685,3.2,2.9,6.1,3,1.7,1.1,2.5,3.8,16.4
147,Anthony Goldwire,PG,29,DEN,20,0,201,5.4,14.3,0.375,1.6,6.1,0.265,3.8,8.2,0.457,2.3,3,0.765,0.2,2,2.1,6.1,1.6,0,2.7,2.3,14.7
139,Anthony Goldwire,PG,25,DEN,27,21,612,4.1,10.4,0.392,1.6,4.2,0.394,2.4,6.2,0.39,1.8,2.2,0.816,0.5,2.2,2.7,7.4,0.8,0.1,2.1,2.7,11.6
139,Anthony Goldwire,PG,25,CHH,33,9,576,3.9,9.6,0.403,2.3,5.1,0.439,1.6,4.5,0.361,1.9,2.5,0.75,0.2,2.2,2.4,5.9,1.2,0.1,2.6,3.6,11.9
139,Anthony Goldwire,PG,25,TOT,60,30,1188,4,10,0.397,1.9,4.6,0.418,2,5.4,0.379,1.8,2.4,0.782,0.4,2.2,2.5,6.6,1,0.1,2.3,3.2,11.7
196,Anthony Johnson,PG,26,ATL,25,0,279,3.4,9.2,0.366,0,0.4,0,3.4,8.8,0.382,1.5,2.2,0.706,0.4,2.6,3,4.4,2.2,0.6,2.6,5.3,8.3
221,Anthony Johnson,PG,33,SAC,27,11,410,3.5,7.7,0.455,1.3,2.6,0.5,2.2,5.1,0.431,0.8,1,0.818,0.4,3,3.4,5.3,0.9,0.1,3,2.5,9.1
196,Anthony Johnson,PG,26,CLE,28,0,232,4.2,12.6,0.333,0.2,0.3,0.5,4,12.3,0.329,1.7,2.5,0.688,1.1,2.2,3.3,6.8,0.9,0.2,2.2,3.3,10.2
221,Anthony Johnson,PG,33,ATL,42,41,1121,3.7,8.6,0.431,0.9,2,0.429,2.8,6.6,0.431,0.8,1,0.813,0.5,2.6,3.1,6.5,1.3,0.3,1.6,2.8,9.1
196,Anthony Johnson,PG,26,TOT,53,0,511,3.7,10.7,0.349,0.1,0.4,0.2,3.7,10.4,0.354,1.6,2.3,0.697,0.7,2.4,3.1,5.5,1.6,0.4,2.4,4.4,9.2
221,Anthony Johnson,PG,33,TOT,69,52,1531,3.6,8.3,0.437,1,2.2,0.452,2.7,6.2,0.431,0.8,1,0.814,0.5,2.7,3.2,6.2,1.2,0.2,2,2.7,9.1
240,Anthony Mason,PF,30,CHH,73,73,3143,5,9.4,0.525,0,0,0.333,4.9,9.4,0.526,3.7,4.9,0.745,2.1,7.4,9.5,4.7,0.9,0.4,1.9,2.3,13.6
245,Anthony Mason,PF,34,MIA,80,80,3254,5.1,10.6,0.482,0,0,,5.1,10.6,0.482,4.1,5.2,0.781,1.9,6.6,8.5,2.7,0.9,0.3,2,2.6,14.3
219,Anthony Mason,PF,25,NYK,82,0,2198,3.3,6.5,0.509,0,0,,3.3,6.5,0.509,2.7,4.3,0.642,3.5,5.8,9.4,1.7,0.8,0.3,1.7,3.8,9.4
129,Anthony Morrow,SG,28,NOP,76,9,1426,6,13.1,0.458,2.2,4.9,0.451,3.8,8.2,0.462,1.8,2.2,0.828,0.7,2.8,3.5,1.5,1,0.3,1.3,2.6,16.1
316,Anthony Parker,SG,32,TOR,82,82,2634,5.4,11.3,0.476,1.8,4.2,0.438,3.6,7.2,0.499,1.4,1.7,0.816,0.7,3.9,4.6,2.5,1.1,0.2,1.2,2.1,14
297,Anthony Peeler,SG,27,VAN,72,57,2291,6.3,15.9,0.398,2,5.4,0.373,4.3,10.5,0.41,1.7,2.1,0.82,0.8,3,3.9,4,1.6,0.3,2.5,2.6,16.4
313,Anthony Peeler,SG,31,MIN,75,41,2126,5.2,12.4,0.421,1.7,4.3,0.391,3.5,8.1,0.437,1.3,1.5,0.862,0.7,2.5,3.3,3.3,1.5,0.3,1.8,2.8,13.4
197,Anthony Randolph,PF,24,DEN,43,5,527,4.6,12,0.386,1.2,4.2,0.295,3.4,7.9,0.435,3.6,4.7,0.754,1.4,7,8.3,2.2,1.8,1.3,2.7,4.4,14.1
324,Anthony Tolliver,PF,28,CHA,64,9,1298,3.6,8.5,0.42,2.8,6.9,0.413,0.7,1.7,0.45,0.9,1.1,0.805,0.9,3.7,4.7,1.2,0.5,0.4,0.6,2.3,10.9
62,Antoine Carr,PF,30,SAS,81,27,1867,6.9,14.1,0.49,0,0.1,0.2,6.9,14,0.492,3.1,4.1,0.764,2.5,4.2,6.7,1.2,0.6,1.9,2.2,5.1,17
59,Antoine Carr,PF,35,UTA,82,0,1460,6.2,12.9,0.483,0,0.1,0,6.2,12.8,0.486,2.4,3.1,0.78,1.5,3.3,4.8,1.8,0.6,1.6,1.8,5.3,14.9
412,Antoine Walker,PF,31,MIN,46,1,892,5.5,15.1,0.363,2.5,7.6,0.324,3,7.5,0.401,1.4,2.7,0.53,2.3,4.5,6.8,1.8,1.3,0.3,1.9,3.2,14.9
